Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,647W5604,647W5604 [SLIDE PLATE DC250JMS],3/15/2024,2,300,600,2/14/2024,600,00133039
1,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],12/20/2024,3,1250,3750,11/15/2024,3750,00145811
1,N066877,N066877 [INJECTION BUSHING] N066877 [INJECTION BUSHING] QUOTE #: 10396 DELIVERY: 4 WEEKS,6/8/2017,2,2145,4290,6/8/2017,4290,00024545
1,4T122501,4T122501 [RIGHT SCREW BOLT],9/23/2019,2,45,90,8/20/2019,90,00066010
1,624T0004,624T0004 [SPACER],10/19/2021,1,185,185,9/14/2021,185,00097566
1,Y160762,Y160762 [PLATE],5/11/2020,1,695,695,5/4/2020,845,00077486
2,492V7801-10.39,492V7801-10.39 [SPACER],5/11/2020,1,75,75,5/4/2020,845,00077486
3,492V7801-10.42,492V7801-10.42 [SPACER],5/11/2020,1,75,75,5/4/2020,845,00077486
1,Y058254,Y058254 [SPACER],9/11/2018,7,85,595,8/7/2018,1570,00047545
2,Y155816,Y155816 [SPACER],9/11/2018,1,95,95,8/7/2018,1570,00047545
3,Y059901,Y059901 [SPACER],9/11/2018,2,110,220,8/7/2018,1570,00047545
4,Y058256,Y058256 [SPACER],9/11/2018,2,255,510,8/7/2018,1570,00047545
5,Y058257,Y058257 [BRACKET],9/11/2018,2,75,150,8/7/2018,1570,00047545
1,L500198,L500198 [SHUT OFF NOZZLE BODY M80 X M80],9/23/2024,1,1100,1100,8/19/2024,1540,00141646
2,S536300,S536300 [FLANGE FOR EJE. PLATE ISG500 ISG610],9/23/2024,1,440,440,8/19/2024,1540,00141646
1,Y157511,Y157511 [EJECTOR ROD],7/11/2019,4,875,3500,6/13/2019,4150,00062935
2,9X812901,9X812901 [FLANGE-A],7/11/2019,1,650,650,6/13/2019,4150,00062935
1,Y049547,Y049547 [CASE],12/6/2018,1,275,275,11/8/2018,275,00052606
1,Y006291,Y006291 [SPROCKET],8/30/2024,1,425,425,7/24/2024,875,00140570
2,Y006299,Y006299 [CASE GUIDE],8/30/2024,1,450,450,7/24/2024,875,00140570
1,611V6701,611V6701 [ELECTRODE PROBE Y102648],12/31/2024,4,85,340,12/9/2024,340,00146673
1,N114335-2,N114335-2 [RAIL],8/18/2017,2,1550,3100,7/26/2017,4475,00027266
2,Y167639-2,Y167639-2 [SHAFT] *EXTREMELY URGENT*,8/18/2017,1,1375,1375,7/26/2017,4475,00027266
1,4T122502,4T122502 [LEFT SCREW BOLT],7/18/2018,5,42.5,212.5,6/20/2018,212.5,00044925
1,611T1501,611T1501 [BUSHING],8/16/2019,2,1100,2200,7/12/2019,2200,00064439
1,647S0201,647S0201[SHAFT],3/21/2022,2,240,480,2/15/2022,1014,00103042
3,647S0401,647S0401 [SHAFT SPACER],3/21/2022,2,25,50,2/15/2022,1014,00103042
4,637R3301,637R3301 [SPROCKET],3/21/2022,2,110,220,2/15/2022,1014,00103042
5,647S0601,647S0601 [SPACER],3/21/2022,2,28,56,2/15/2022,1014,00103042
6,4T123801,4T123801 [LEFT SCREW NUT],3/21/2022,8,7.5,60,2/15/2022,1014,00103042
7,647S0602,647S0602[SPACER],3/21/2022,2,30,60,2/15/2022,1014,00103042
8,647S0603,647S0603[SPACER],3/21/2022,4,22,88,2/15/2022,1014,00103042
1,6S331301,6S331301 [GUIDE SHAFT],7/7/2020,1,725,725,6/10/2020,725,00078819
1,,8x30BS SCREWS - NON STOCK-,9/23/2019,6,5,30,9/23/2019,30,00067911
1,9X972302,9X972302[SLEEVE FOR LOAD SENSOR],5/18/2023,2,350,700,4/12/2023,1200,00119217
2,9X972202,9X972202 [ SLEEVE ],5/18/2023,2,250,500,4/12/2023,1200,00119217
1,Y006291,Y006291 [SPROCKET],6/10/2021,1,375,375,5/6/2021,375,00092556
1,N044000,N044000 [HOOK],10/21/2022,1,1455,1455,9/16/2022,1455,00111139
1,Y006291,Y006291 [SPROCKET],6/21/2024,1,395,395,5/17/2024,2535,00137698
2,Y006298,Y006298 [BEACASE],6/21/2024,2,325,650,5/17/2024,2535,00137698
3,Y006299,Y006299 [CASE GUIDE],6/21/2024,1,450,450,5/17/2024,2535,00137698
4,Y006502,Y006502 [SPACER],6/21/2024,1,120,120,5/17/2024,2535,00137698
5,Y090016,Y090016 [GUIDE],6/21/2024,2,460,920,5/17/2024,2535,00137698
1,688V8001,688V8001 [FLANGE],10/21/2019,1,955,955,9/23/2019,955,00067905
1,438S5702,438S5702[SPACER],4/19/2024,1,295,295,3/12/2024,1320,00134391
2,Y006966,Y006966 [SPACER],4/19/2024,1,1025,1025,3/12/2024,1320,00134391
1,Y055692,Y055692 [PLATE],11/15/2024,1,215,215,10/7/2024,215,00143858
1,4T123401,4T123401 [LADLE PIN],11/10/2022,1,60,60,10/6/2022,60,00111878
1,685R1101,685R1101 [SUPPORT] *QUOE: 13157,12/20/2024,7,160,1120,11/12/2024,1120,00145597
1,4T122501,4T122501 [RIGHT SCREW BOLT],3/19/2018,4,45,180,2/16/2018,360,00038226
2,4T122502,4T122502 [LEFT SCREW BOLT],3/19/2018,4,45,180,2/16/2018,360,00038226
1,6S331301,6S331301 [GUIDE SHAFT] * DATE**,11/13/2017,1,725,725,10/23/2017,725,00032045
1,Y040402,Y040402 [LINER BRONZE DC350J],12/31/2019,,0,1100,12/3/2019,2200,00071168
1,6S331802,6S331802 [SPROCKET],8/2/2017,4,285,1140,7/19/2017,3390,00026756
2,6S331801,6S331801 [SPROCKET FOR DTO650~800L],8/2/2017,5,275,1375,7/19/2017,3390,00026756
3,6S331501,6S331501 [BEARING STOPPER],8/2/2017,5,175,875,7/19/2017,3390,00026756
1,S417800,S417800 [TIE BAR NUT FOR ISF ISGN 250],7/30/2025,1,775,775,6/25/2025,775,00155960
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],2/20/2023,4,390,1560,1/9/2023,1560,00115175
1,611V6701,611V6701 [ELECTRODE PROBE],4/23/2018,5,81.75,408.75,4/12/2018,978.75,00041256
2,685R1001,685R1001 [ELECTRODE ROD ],4/23/2018,10,57,570,4/12/2018,978.75,00041256
1,388W45-12,388W45-12 [EJECTOR ROD SOLID TYPE FOR DC3500CS],2/9/2021,4,1475,5900,1/12/2021,5900,00087365
1,9X457904,9X457904 [TIE BAR BUSHING],9/4/2018,8,775,6200,8/21/2018,6200,00048266
1,4T123401,4T123401 [LADLE PIN],3/7/2025,1,65,65,1/24/2025,4985,00148514
2,N072875,N072875 [LADLE ARM(SPECIAL FOR AHRESTY)],3/7/2025,1,2675,2675,1/24/2025,4985,00148514
3,Y142052,Y142052 [CYLINDER TUBE],3/7/2025,1,985,985,1/24/2025,4985,00148514
4,Y152202,Y152202 [SLIDE PLATE DC350R- M],3/7/2025,4,315,1260,1/24/2025,4985,00148514
1,N069222,N069222 [EJECTOR ROD],1/26/2022,1,2250,2250,1/26/2022,2250,00102435
1,637R4101,637R4101 [BUSHING],1/31/2022,5,275,1375,12/20/2021,1925,00101128
2,637R3501,637R3501 [SPROCKET],1/31/2022,5,110,550,12/20/2021,1925,00101128
1,L698601,L698601 [TIE BAR NUT ISGT 950],4/30/2025,3,2175,6525,2/18/2025,6525,00149636
1,S417800,S417800 [TIE BAR NUT FOR ISF ISGN 250],5/23/2025,1,775,775,4/16/2025,775,00152570
1,6W516701,6W516701 [SHAFT],6/14/2019,2,395,790,5/17/2019,2875,00061810
2,6W516801,6W516801 [SHAFT],6/14/2019,3,345,1035,5/17/2019,2875,00061810
3,416S1701,416S1701 [SHAFT],6/14/2019,3,225,675,5/17/2019,2875,00061810
4,6W516901,6W516901 [BUSHING],6/21/2019,3,125,375,5/17/2019,2875,00061810
1,N066875,N066875[ BUSHING],5/9/2022,2,2245,4490,4/4/2022,4490,00104905
1,N064799,N064799 [SHAFT],8/16/2017,2,775,1550,8/2/2017,1550,00027676
1,S190602,S190602 [EJECTOR GUIDE BAR ISG610],7/10/2023,2,395,790,6/5/2023,790,00121575
1,N02912G01,N02912G01 [COOLING PIPE ASSEMBLY],12/27/2018,2,500,1000,12/6/2018,1000,00053849
1,699E1119,699E1119 [GUIDE PIN 667MM O.A.L. EC1450SXII],9/27/2023,4,250,1000,8/29/2023,1000,00125061
1,Y069318,Y069318 [PLUNGER ROD],8/15/2018,2,565,1130,7/18/2018,1940,00046288
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],8/15/2018,2,405,810,7/18/2018,1940,00046288
1,640R4701,640R4701 [WEDGE] * DATE**,5/14/2018,1,500,500,4/4/2018,500,00040809
1,611V6701,611V6701 [SAME AS Y102648 ELECTRODE PROBE],12/2/2020,2,81.75,163.5,11/5/2020,163.5,00084693
1,TMN0026,TMN0026 [LINK PIN 1 FOR EC310 390 SX SXII III ],11/22/2023,1,1195,1195,10/27/2023,1195,00127886
1,S182901,S182901 [TIE BAR NUT FOR ISE250],5/15/2023,2,775,1550,4/27/2023,2750,00119968
2,S536628,S536628 [SPLIT COLLAR FOR GS GT I59 INJECTION CYLINDERS],5/15/2023,2,300,600,4/27/2023,2750,00119968
3,S536628,S536628 [SPLIT COLLAR FOR GS GT I59 INJECTION CYLINDERS],5/15/2023,2,300,600,4/27/2023,2750,00119968
1,4T123401,4T123401 [LADLE PIN] * DATE**,3/2/2018,2,63,126,2/8/2018,126,00037755
1,Y157511,Y157511 [EJECTOR ROD] * DATE**,11/24/2017,2,875,1750,11/1/2017,1750,00032535
1,9T834801,9T834801 [EJECTOR PLATE C],12/8/2020,1,3800,3800,11/24/2020,8050,00085598
2,207X9301,207X9301 EJECTOR PLATE D],12/8/2020,1,4250,4250,11/24/2020,8050,00085598
1,S529900,S529900 [BRACKET FOR EJECTOR GS GT],2/3/2024,1,275,275,12/20/2023,1525,00130451
2,S657138,S657138 [IDLER SHAFT FOR EC240 EJECTOR],1/25/2024,1,250,250,12/20/2023,1525,00130451
3,TML0038,TML0038 [LINK PIN 2 FOR EC200SX],1/25/2024,1,345,345,12/20/2023,1525,00130451
4,TML0026,TML0026 [LINK PIN 1 FOR EC200SX SXII],1/25/2024,1,655,655,12/20/2023,1525,00130451
1,603S8303,603S8303 [JOINT FOR SPRAYER DC500JMS],3/10/2023,1,320,320,1/27/2023,320,00115835
1,Y069318,Y069318 [PLUNGER ROD],1/11/2022,3,725,2175,12/7/2021,2985,00100586
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],1/11/2022,2,405,810,12/7/2021,2985,00100586
1,N013391,N013391 [SHAFT FOR POUR ASS'Y],12/2/2020,5,500,2500,11/4/2020,2500,00084692
1,Y095821,Y095821 [SHAFT],6/19/2019,1,693,693,5/15/2019,693,00061636
1,10X25BS,10X25BS [BRASS BOLTS FOR LINER 9S562501],12/20/2018,104,5,520,12/6/2018,520,00053848
1,H303744,H303744 [EJECTOR PLATE C],4/27/2023,1,3235,3235,3/15/2023,3235,00117993
1,655S3601,655S3601 [BLOCK],6/21/2019,1,370,370,5/17/2019,370,00061811
1,Y047645,Y047645 [SPACER],9/21/2018,7,88,616,8/28/2018,616,00048529
1,478R7201,478R7201[BUSHING],2/14/2025,2,675,1350,1/8/2025,1350,00147626
1,LMR0404,LMR0404 [LEVER TRIGGER],4/10/2024,2,375,750,3/20/2024,1080,00134810
2,TMR0017,TMR0017 [LEVER],4/10/2024,2,165,330,3/20/2024,1080,00134810
1,4T122502,4T122502 [LEFT SCREW BOLT],12/16/2022,6,45,270,11/10/2022,270,00113277
1,614W8001,614W8001 [SENSOR HOLDER FOR DHS-2 & DHS-T],7/30/2021,5,50,250,6/18/2021,250,00094318
1,S978457,S978457 [PUMP FLANGE F/IPS NEW TYPE PUMP ISGSW GT IS- DG/DF],6/13/2025,1,525,525,5/7/2025,1575,00153647
2,S978456,S978456 [PUMP FLANGE F/IPS NEW TYPE PUMP ISGSW GT IS- DG],6/13/2025,2,525,1050,5/7/2025,1575,00153647
1,Y152202,Y152202[SLIDE PLATE],6/8/2018,2,258,516,5/11/2018,516,00042986
1,499S2201,499S2201 [CLAMP NUT] DATE **RUSH - THIS IS NEEDED URGENTLY**,11/15/2023,1,1750,1750,11/8/2023,1750,00128593
1,9X976001,9X976001 [ TURN BUCKLE DAL500~800SVSH-M ],6/1/2022,1,225,225,4/27/2022,450,00105830
2,9X976002,9X976002 [ TURN BUCKLE DAL500~800SVSH-M ],6/1/2022,1,225,225,4/27/2022,450,00105830
1,647W6503,647W6503 [SLIDE PLATE ],7/2/2025,4,425,1700,6/25/2025,3650,00155961
2,N048865,N048865 [INJECTION BUSHING],7/2/2025,2,975,1950,6/25/2025,3650,00155961
1,625W1702,625W1702 [LINK PIN BUSHING],1/7/2020,,0,395,12/3/2019,834,00071169
2,8X20BS,8X20BS [BRASS SCREWS],1/7/2020,,0,2.75,12/3/2019,834,00071169
1,TMF0443,TMF0443 [SPACER FOR INCREASING NOZZLE FORCE SX SXII U22 -U34,7/26/2024,2,85,170,6/17/2024,170,00139105
1,647W6503,647W6503 [SLIDE PLATE ],1/9/2020,,0,390,12/12/2019,1560,00071627
1,S536601,S536601 [ROD 2 F/ LOCK NUT CYLINDER ISGT720],1/3/2023,2,305,610,11/29/2022,1970,00113908
2,S536600,S536600 [ROD 1 F/ LOCK NUT CYLINDER ISGT720],1/3/2023,2,395,790,11/29/2022,1970,00113908
3,S536602,S536602 [ROD 3 F/ LOCK NUT CYLINDER ISGT720],1/3/2023,2,285,570,11/29/2022,1970,00113908
1,9X818207,9X818207 [TURN BUCKLE],6/8/2017,1,410,410,5/11/2017,1131.5,00023175
2,9X818210,9X818210 [TURN BUCKLE],6/8/2017,1,435,435,5/11/2017,1131.5,00023175
3,Y006501,Y006501 [SPACER],6/8/2017,1,74,74,5/11/2017,1131.5,00023175
4,4T122502,4T122502 [LEFT SCREW BOLT],6/8/2017,5,42.5,212.5,5/11/2017,1131.5,00023175
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],8/14/2017,4,2200,8800,7/31/2017,8800,00027475
1,L290128,[FLANGE NUT FOR BOOST CYLINDER M80 IS1300DE/F - IS1800DF],8/16/2024,1,360,360,7/18/2024,360,00140377
1,Y058255,Y058255 [NUT FOR GUIDE BAR],12/9/2022,5,785,3925,11/4/2022,3925,00113049
1,695R1601,695R1601 [LOCK NUT],5/2/2022,2,47.5,95,3/23/2022,95,00104535
1,Y006501,Y006501 [SPACER],5/31/2024,1,90,90,5/17/2024,90,00137699
1,N090092,N090092 [ EJECTOR ROD],10/21/2022,2,1525,3050,9/16/2022,3050,00111138
1,612R6205,612R6205 [SENSOR BAR],5/18/2023,1,325,325,4/12/2023,885,00119216
2,613T0503,613T0503 [SLEEVE],5/18/2023,1,225,225,4/12/2023,885,00119216
3,Y167799,Y167799 [SENSOR COVER],5/18/2023,1,335,335,4/12/2023,885,00119216
1,Y037684,Y037684 [LINK C],12/20/2021,1,970,970,11/22/2021,970,00100009
1,N090092,N090092 [ EJECTOR ROD],5/5/2023,1,1575,1575,3/31/2023,1575,00118646
1,609T1001,609T1001 [LINK PIN BUSHING FOR DC350CL-1] QUOTE: 10952,1/10/2019,1,495,495,11/29/2018,495,00053445
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3] * PO,5/1/2018,2,950,1900,4/10/2018,1900,00041055
1,Y003999,Y003999 [SPROCKET],12/27/2018,6,125,750,11/29/2018,750,00053451
1,N02477G03,N02477G03 [GUIDE SHAFT],3/14/2022,4,1550,6200,2/7/2022,6700,00102795
2,Y028067,Y028067 [STOPPER BRACKET],3/14/2022,1,250,250,2/7/2022,6700,00102795
3,Y028068,Y028068 [STOPPER DBS350MSH2],3/14/2022,1,250,250,2/7/2022,6700,00102795
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T] * DATE**,3/19/2018,20,47.5,950,3/2/2018,950,00039065
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],1/19/2021,3,405,1215,12/15/2020,1215,00086495
1,TML0108,TML0108 [BARREL MOUNTING FLANGE EC 100 SX I4],6/15/2023,1,570,570,5/11/2023,845,00120508
2,S529900,S529900 [BRACKET FOR EJECTOR GS GT],6/15/2023,1,275,275,5/11/2023,845,00120508
1,Y085179-1,Y085179-1[SHAFT],8/18/2017,1,1235,1235,7/26/2017,4025,00027267
2,N061957-1,N061957-1 [RAIL] *EXTREMELY URGENT*,8/18/2017,2,1395,2790,7/26/2017,4025,00027267
1,Y006291,Y006291 [SPROCKET],5/9/2018,4,365,1460,4/11/2018,1460,00041109
1,9T840201,9T840201 [BRONZE LINER DC3500CS],2/7/2019,2,2780,5560,12/19/2018,5560,00054276
1,Y006501,Y006501 [SPACER],8/9/2024,1,90,90,7/24/2024,90,00140571
1,Y015907,Y015907 [CASE GUIDE],12/13/2018,1,425,425,11/8/2018,425,00052607
1,S536680,S536680 [CLAMP WEAR STRIP ISGT720 3523MM OAL],7/24/2023,4,475,1900,6/9/2023,1900,00121825
1,S536300,S536300 [FLANGE FOR EJE. PLATE ISG500 ISG610],6/13/2025,1,440,440,5/5/2025,440,00153525
1,S535778,[CLAMP WEAR STRIP ISG310 ISGS310N 1145MM OAL],2/21/2025,2,195,390,1/17/2025,390,00148105
1,8R637601,8R637601 [SPACER],5/5/2020,1,467.5,467.5,4/21/2020,16670.5,00076955
2,8R637602,8R637602 [SPACER],5/5/2020,3,484,1452,4/21/2020,16670.5,00076955
3,8R637603,8R637603 [SPACER],5/5/2020,1,522.5,522.5,4/21/2020,16670.5,00076955
4,8R637604,8R637604 [SPACER],5/5/2020,2,550,1100,4/21/2020,16670.5,00076955
5,8R637605,8R637605 [SPACER],5/5/2020,1,572,572,4/21/2020,16670.5,00076955
6,8R637701,8R637701 [SPACER],5/5/2020,2,654.5,1309,4/21/2020,16670.5,00076955
7,8R637702,8R637702 [SPACER],5/5/2020,2,605,1210,4/21/2020,16670.5,00076955
8,8R637703,8R637703 [SPACER],5/5/2020,1,687.5,687.5,4/21/2020,16670.5,00076955
9,8R637704,8R637704 [SPACER],5/5/2020,2,698.5,1397,4/21/2020,16670.5,00076955
10,8R637705,8R637705 [SPACER],5/5/2020,5,715,3575,4/21/2020,16670.5,00076955
11,Y195905,Y195905 [SPACER],5/5/2020,4,753.5,3014,4/21/2020,16670.5,00076955
12,M20X220,M20X220 [SPECIAL BOLT],5/5/2020,16,55,880,4/21/2020,16670.5,00076955
13,M20X240,M20X240 [BOLT],5/5/2020,8,60.5,484,4/21/2020,16670.5,00076955
1,609T1002,609T1002 [LINK PIN BUSHING],9/27/2021,4,445,1780,8/16/2021,1780,00096490
1,H323581,H323581 [INJECTION BUSHING],6/27/2019,1,1875,1875,5/30/2019,1875,00062277
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],10/20/2017,1,515,515,9/7/2017,515,00029706
1,N116120,N116120 [SEAL CASE],4/4/2025,1,865,865,2/20/2025,865,00149794
1,N060285,N060285 [SHAFT FOR SAFETY HOOK ASSY DC800RM],1/16/2020,,0,695,12/12/2019,2780,00071626
1,Y157511,Y157511 [EJECTOR ROD],2/10/2020,,0,875,1/13/2020,3500,00072716
1,647W6503,647W6503 [SLIDE PLATE ],12/12/2022,4,425,1700,11/2/2022,1700,00112948
1,388W45-12,388W45-12 [EJECTOR ROD SOLID TYPE FOR DC3500CS],12/20/2024,2,1475,2950,11/15/2024,5450,00145810
2,Y153922,Y153922[SLIDE PLATE],12/30/2024,2,1250,2500,11/15/2024,5450,00145810
1,N073299,N073299 [POPPET],4/16/2019,1,1825,1825,3/6/2019,6950,00058398
2,H326958,H326958 [SEAT],4/16/2019,1,2750,2750,3/6/2019,6950,00058398
4,N073297,N073297 [PISTON ROD DC2250CS2],4/16/2019,1,1225,1225,3/6/2019,6950,00058398
5,N073298,N073298 [GUIDE DC2250CS2],4/16/2019,1,1150,1150,3/6/2019,6950,00058398
1,637R3801,637R3801 [LEFT TURN BUCKLE],8/2/2024,3,60,180,6/26/2024,640,00139529
2,637R3501,637R3501 [SPROCKET],8/2/2024,4,115,460,6/26/2024,640,00139529
1,9X3526G01,9X3526G01 [LADLE ARM (3-2)] * DATE**,4/5/2018,1,1325,1325,3/21/2018,1325,00040015
1,Y006969,Y006969 [SHAFT FOR NUT CLAMP],3/12/2024,1,785,785,2/5/2024,785,00132497
1,H335891,H335891 [EJECTOR PLATE C],12/13/2024,1,6565,6565,10/15/2024,13130,00144267
2,H335892,H335892 [EJECTOR PLATE D],12/13/2024,1,6565,6565,10/15/2024,13130,00144267
1,Y026064,Y026064[GUIDE SHAFT],3/13/2019,2,75,150,1/24/2019,150,00056105
1,388W45-12,388W45-12 [EJECTOR ROD SOLID TYPE FOR DC3500CS],6/21/2022,1,1175,1175,5/17/2022,2650,00106726
2,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],6/21/2022,1,1475,1475,5/17/2022,2650,00106726
1,N017860,N017860[COVER],1/19/2018,1,275,275,12/15/2017,550,00034970
2,N017861,N017861[COVER],1/19/2018,1,275,275,12/15/2017,550,00034970
1,N10017G01,N10017G01 [COLLING PIPE 715mm OAL],8/2/2024,1,420,420,6/21/2024,1540,00139298
2,Y015648,Y015648 [FITTING],8/2/2024,1,295,295,6/21/2024,1540,00139298
3,Y076339,Y076339 [PLUNGER ROD L=505MM],8/2/2024,1,825,825,6/21/2024,1540,00139298
1,Y144387,Y144387 [COVER - ROUNDED],10/5/2018,2,122,244,8/31/2018,244,00049019
1,H306463,H306463 [EJECTOR PLATE C],12/23/2022,1,5289,5289,11/11/2022,5289,00113317
1,680V4801,680V4801 [ DOG ],3/3/2023,2,525,1050,1/26/2023,2200,00115766
2,N105154,N105154 [ DOG BRACKET ],3/3/2023,2,575,1150,1/26/2023,2200,00115766
1,N02477G03,N02477G03 [GUIDE SHAFT] * DATE*,2/5/2018,1,1550,1550,12/15/2017,1550,00034966
1,9X976002,9X976002 [ TURN BUCKLE DAL500~800SVSH-M ],10/25/2023,1,250,250,9/26/2023,500,00126386
2,9X976001,9X976001 [ TURN BUCKLE DAL500~800SVSH-M ],10/25/2023,1,250,250,9/26/2023,500,00126386
1,408S3406,408S3406 [BUSHING FOR EJECTOR DC2500CS-2],11/22/2024,10,310,3100,10/15/2024,11365,00144265
2,Y029536,Y029536 [KEY],11/22/2024,2,315,630,10/15/2024,11365,00144265
3,Y058255,Y058255 [NUT FOR GUIDE BAR],11/22/2024,4,695,2780,10/15/2024,11365,00144265
4,N072802,N072802 [EJECTOR ROD],11/22/2024,4,825,3300,10/15/2024,11365,00144265
5,492V7804,492V7804 [COLLAR],11/22/2024,4,95,380,10/15/2024,11365,00144265
6,Y058254,Y058254 [SPACER],11/22/2024,8,85,680,10/15/2024,11365,00144265
7,Y059901,Y059901 [SPACER],11/22/2024,2,110,220,10/15/2024,11365,00144265
8,Y059902,Y059902 [SUPPORTING BLOCK],11/22/2024,1,275,275,10/15/2024,11365,00144265
1,Y006501,Y006501 [SPACER] * DATE**,4/19/2018,1,74,74,3/21/2018,74,00040017
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T] 648T7301 [SPRING GUIDE FOR DHS-T] QUOTE: 9628 DELIVERY DATE: 2 WEEKS FROM PO DATES,12/21/2018,7,47.5,332.5,12/10/2018,332.5,00054062
1,N017856,N017856 [LINK],9/6/2024,1,825,825,7/29/2024,3525,00140765
2,N017859,N017859 [LINK],9/6/2024,1,825,825,7/29/2024,3525,00140765
3,N070137,N070137 [COVER],9/6/2024,1,475,475,7/29/2024,3525,00140765
4,N070138,N070138 [COVER],9/6/2024,1,475,475,7/29/2024,3525,00140765
5,Y026060,Y026060[SHAFT],9/6/2024,2,250,500,7/29/2024,3525,00140765
6,Y026062,Y026062 [SHAFT],9/6/2024,1,250,250,7/29/2024,3525,00140765
7,Y026066,Y026066 [PIN],9/6/2024,1,175,175,7/29/2024,3525,00140765
1,N017860,N017860[COVER],3/6/2019,1,275,275,1/24/2019,275,00056107
1,611V6701,611V6701 [ELECTRODE PROBE],11/11/2021,5,85,425,10/7/2021,425,00098468
1,TML0088,TML0088 [SAFETY GATE ROLLER EC55 -250SX BOTTOM FLAT SUR,2/23/2024,10,50,500,1/18/2024,500,00131605
1,Y028067,Y028067 [STOPPER BRACKET],8/14/2019,2,250,500,7/17/2019,805,00064638
2,414S3203,414S3203 [SHAFT FOR DTO650~800L],8/14/2019,1,305,305,7/17/2019,805,00064638
1,Y028955,Y028955 [SHAFT],4/24/2020,,0,1065,3/23/2020,1065,00075735
1,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],10/2/2020,2,1250,2500,8/28/2020,2500,00081878
1,Y153922,Y153922[SLIDE PLATE],12/15/2020,2,1175,2350,10/20/2020,2350,00084096
1,TMN0026,TMN0026 [LINK PIN 1 FOR EC310 390 SX SXII III ],10/16/2023,5,1095,5475,9/26/2023,6665,00126345
2,TMR0009,TMR0009 [LINK PIN 2 FOR EC390SX II III ],10/16/2023,2,595,1190,9/26/2023,6665,00126345
1,655S3602,655S3602 [BLOCK] SOONER,8/8/2017,1,345,345,7/11/2017,345,00026345
1,N052403,N052403 [INJECTION BUSHING DC250JS],10/9/2020,2,1095,2190,9/10/2020,2190,00082395
1,607F4001,607F4001 [EJECTOR PIN/ STOPPER ECSX 248MM OAL HEX M16],8/10/2023,2,175,350,7/6/2023,350,00122889
1,H323582,H323582 [INJECTION BUSHING DC650JMS],6/20/2025,1,1235,1235,5/13/2025,1235,00153916
1,9X541001,9X541001 [KEY],9/23/2019,2,75,150,8/19/2019,1600,00066007
2,622V9601,622V9601[SPACER PLATE],9/23/2019,2,100,200,8/19/2019,1600,00066007
3,9W306202,9W306202 [LINK PIN],9/23/2019,2,625,1250,8/19/2019,1600,00066007
1,L946652,L946652 [EXTENSION CLEVIS FOR ISG ISGT 81A ] [EXTENSION ROD F/ CARR. CYLINDER IS 81B 300MM M42 X 2],9/13/2023,1,550,550,8/14/2023,1050,00124546
2,S530728,ISG ISGT 81A ],9/13/2023,1,500,500,8/14/2023,1050,00124546
1,695R1601,695R1601 [LOCK NUT],5/22/2019,2,47.5,95,4/17/2019,95,00060476
1,6S331801,6S331801 [SPROCKET FOR DTO650~800L],6/22/2021,3,275,825,5/13/2021,825,00092838
1,609T6601,609T6601 [SCREWED BUSHING],6/15/2020,1,525,525,5/4/2020,525,00077485
1,Y059902,Y059902 [SUPPORTING BLOCK],9/18/2018,1,275,275,8/7/2018,1185,00047546
2,Y059903,Y059903 [ GUIDE],9/18/2018,2,120,240,8/7/2018,1185,00047546
3,492V7804,492V7804 [COLLAR],9/18/2018,4,75,300,8/7/2018,1185,00047546
4,Y098786,Y098786 [JOINT],9/18/2018,2,185,370,8/7/2018,1185,00047546
1,Y026012,Y026012 [PLATE],5/30/2018,1,62,62,5/1/2018,62,00042358
1,408S3406,408S3406 [BUSHING FOR EJECTOR DC2500CS-2],12/27/2024,16,310,4960,11/21/2024,12570,00146116
2,H326958,H326958 [SEAT],12/27/2024,1,2750,2750,11/21/2024,12570,00146116
3,N073299,N073299 [POPPET],12/27/2024,1,1825,1825,11/21/2024,12570,00146116
4,N073298,N073298 [GUIDE DC2250CS2],12/27/2024,1,1150,1150,11/21/2024,12570,00146116
5,N073297,N073297 [PISTON ROD DC2250CS2],12/27/2024,1,1225,1225,11/21/2024,12570,00146116
6,Y102600,Y102600 [CAP],12/27/2024,1,660,660,11/21/2024,12570,00146116
1,6W516901,6W516901 [BUSHING],2/19/2019,4,125,500,1/15/2019,500,00055618
1,Y028955,Y028955 [SHAFT],1/10/2023,1,1065,1065,11/29/2022,1065,00113895
1,637W9901,637W9901 [BRACKET],8/30/2024,1,140,140,7/24/2024,6800,00140573
2,637W9902,637W9902 [BRACKET],8/30/2024,1,140,140,7/24/2024,6800,00140573
